train_length,gross_weight,wagon_count,weight_per_wagon,weight_per_length,trip_distance,previous_delay,departure_delay
787.5284299185032,1691.1593776166922,38,44.50419414780769,2.1474264462956603,744.6048253178535,50.76191688728263,13.933001031386407
500.2975344652656,3361.3589868717595,50,67.2271797374352,6.7187198722945745,233.5036064568481,47.16219557331818,140.79270699714172
458.79601749494213,4471.116302078313,80,55.88895377597891,9.745325006286926,1374.3286168575605,4.404137982230356,10.589724147558844
685.9203383580239,2481.5852418032637,33,75.19955278191708,3.6178913250243534,1035.2258501869414,106.08235132528408,137.02813915350424
803.6282788498942,5602.2076000243005,83,67.49647710872651,6.971142936933296,813.9593460802871,81.17761313617508,152.02380255343883
596.1745220871227,2393.000612888044,57,41.982466892772706,4.013926332360677,703.7720350451514,93.39089196366376,80.9549434207636
986.5349388692308,2991.292955631335,52,57.52486453137183,3.0321206454785714,172.0517164189769,79.886519464903,99.82596120653493
779.3808170094044,2943.523241589733,44,66.89825549067575,3.776745818410636,400.0118913229343,41.160019213420625,150.76462847091176
636.6523310390527,6003.58175273951,84,71.47121134213702,9.429921889929036,1298.510876385696,60.81526511010309,174.7237164856103
574.4822627359054,2654.539427630322,58,45.76792116604003,4.6207508913998225,971.0861779005861,15.449433472156485,3.1981780422701744
540.2246113056086,5832.628414957905,77,75.74842097347928,10.796672889192656,371.4251683896009,19.394076044889008,23.36172528252766
810.3347951688291,4712.269781982349,80,58.90337227477936,5.815213427927121,364.88450459422353,38.88822989524907,155.5462107486589
607.0005712757371,4205.096378066,84,50.060671167452384,6.927664613606741,590.1757175581733,77.24217538282281,122.13872223178798
341.7745276266978,3708.8905856352603,44,84.29296785534683,10.851863687414074,961.4151536629627,71.95136922931006,49.02555459810719
578.630978731302,2057.391455067058,47,43.77428627802251,3.5556192645925475,859.3813635584842,93.03121812683035,80.12279940007386
816.596784012425,5741.6525418137335,63,91.13734193355133,7.031196612851675,837.8488252959169,63.85885893251427,20.011118822384773
427.74421131745,4178.765856780103,53,78.84463880717175,9.769310130251734,1316.5031197361511,81.08051088728111,5.162564830803234
422.81622930324477,5623.38801986673,85,66.15750611607918,13.299839576010275,1305.7520392738143,5.266053859374726,131.75732550288717
672.0859616892869,2030.692433431328,50,40.61384866862656,3.021477235333388,1283.2779039262396,111.9957484303608,130.3329556511317
672.2793109678062,3441.585958022906,56,61.456892107551894,5.119279891371988,1083.4323572632447,101.54244671334031,124.97183186583264
744.0806709859248,4908.729328363478,65,75.51891274405351,6.597039164932605,649.4302989221849,112.39375762844531,159.2010426164209
894.6022558544527,4449.251240005815,51,87.24022039227088,4.973440666943373,477.08197816152995,20.83500414226728,51.59524871157156
807.1187274024446,6583.954751165637,89,73.9770196760184,8.15735594731499,1437.9696953107082,17.516800488131675,76.25120799253553
727.7164574743081,1918.091153232589,31,61.87390816879319,2.635767177630866,163.39894799537038,64.82929142156608,45.10399550189595
805.7103677991552,2519.585884567604,39,64.6047662709642,3.1271608077354145,965.7363026119864,100.6462225542353,112.55539324253276
526.0712396972248,3961.4059339618793,45,88.03124297693066,7.53017012722807,1284.5737714066927,88.60537161544801,114.66304757740652
553.2520589356199,2017.0381687777099,34,59.32465202287382,3.645785200796561,480.67807394774115,31.0350663086193,73.39994691640484
459.7842616152689,1874.0977207405738,43,43.58366792419939,4.076037126970544,1470.244500419857,57.029910533359434,168.3235836154432
505.59983247218054,4826.024297005932,75,64.34699062674575,9.54514615522835,1340.2935607188706,28.24317699392597,87.9389916934483
741.6832866981415,5505.084611970967,58,94.91525193053391,7.422419664434864,379.05932389528914,67.70762649576268,165.17634379717018
